age	workclass	fnlgt	education	education-num	marital-status	occupation	relationship	race	sex	capital-gain	capital-loss	hours-per-week	native-country	salary
42	Private	193626	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	53	United-States	<=50K
48	Private	249935	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	44	United-States	<=50K
27	Private	241607	Bachelors	13	Never-married	Tech-support	Other-relative	White	Male	0	0	50	United-States	<=50K
74	?	256674	HS-grad	9	Widowed	?	Not-in-family	White	Female	0	0	25	United-States	<=50K
78	Private	180239	Masters	14	Widowed	Craft-repair	Unmarried	Asian-Pac-Islander	Male	0	0	40	South	<=50K
52	Self-emp-not-inc	195462	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	98	United-States	>50K
39	Private	299828	5th-6th	3	Separated	Sales	Unmarried	Black	Female	0	0	30	Puerto-Rico	<=50K
26	State-gov	53903	HS-grad	9	Never-married	Craft-repair	Unmarried	White	Male	0	0	50	United-States	<=50K
39	Federal-gov	235485	Assoc-acdm	12	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	42	United-States	<=50K
20	Private	107242	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	Black	Male	0	0	40	?	<=50K
53	Private	126386	HS-grad	9	Divorced	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States	<=50K
42	Private	318947	HS-grad	9	Divorced	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	<=50K
20	Private	38772	10th	6	Never-married	Handlers-cleaners	Unmarried	White	Male	0	0	50	United-States	<=50K
19	Private	570002	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	25	United-States	<=50K
33	Private	166961	11th	7	Separated	Sales	Own-child	White	Female	0	0	20	United-States	<=50K
25	Private	254933	11th	7	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
40	Federal-gov	177595	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1579	40	United-States	<=50K
34	Private	226629	HS-grad	9	Never-married	Priv-house-serv	Not-in-family	White	Female	0	0	40	Mexico	<=50K
37	Private	143912	HS-grad	9	Divorced	Transport-moving	Not-in-family	White	Male	0	0	50	United-States	<=50K
44	Private	222596	HS-grad	9	Divorced	Tech-support	Not-in-family	White	Male	0	0	50	United-States	>50K
32	Private	218322	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
21	?	303588	Some-college	10	Never-married	?	Own-child	White	Female	0	0	30	United-States	<=50K
31	Local-gov	50442	Some-college	10	Never-married	Adm-clerical	Own-child	Amer-Indian-Eskimo	Female	0	0	25	United-States	<=50K
30	Private	323054	10th	6	Divorced	Other-service	Not-in-family	Amer-Indian-Eskimo	Male	0	0	40	United-States	<=50K
26	Private	213799	10th	6	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
33	Self-emp-not-inc	38223	HS-grad	9	Never-married	Farming-fishing	Own-child	White	Male	0	0	70	United-States	<=50K
18	Private	135315	9th	5	Never-married	Sales	Own-child	Other	Female	0	0	32	United-States	<=50K
51	Private	160724	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	99	South	<=50K
43	Self-emp-not-inc	110355	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	45	United-States	<=50K
28	Private	308136	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	40	United-States	<=50K
75	?	35724	HS-grad	9	Widowed	?	Not-in-family	White	Female	0	0	8	United-States	<=50K
31	Private	133770	Assoc-acdm	12	Married-civ-spouse	Craft-repair	Not-in-family	Asian-Pac-Islander	Male	0	0	50	United-States	>50K
52	Private	99736	Masters	14	Divorced	Prof-specialty	Unmarried	White	Male	15020	0	50	United-States	>50K
20	Private	41356	Some-college	10	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
43	Federal-gov	186916	Masters	14	Divorced	Protective-serv	Not-in-family	White	Male	0	0	60	United-States	>50K
42	Private	317078	HS-grad	9	Divorced	Machine-op-inspct	Not-in-family	Black	Male	0	0	40	United-States	<=50K
22	Private	237720	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
63	?	68954	HS-grad	9	Widowed	?	Not-in-family	Black	Female	0	0	11	United-States	<=50K
26	Private	202203	Bachelors	13	Never-married	Adm-clerical	Other-relative	White	Female	0	0	50	United-States	<=50K
43	Private	90582	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
55	Private	202220	HS-grad	9	Married-civ-spouse	Other-service	Wife	Black	Female	2407	0	35	United-States	<=50K
23	Private	33105	Some-college	10	Never-married	Handlers-cleaners	Own-child	Amer-Indian-Eskimo	Male	0	0	40	United-States	<=50K
55	Private	60193	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
36	Private	32709	Some-college	10	Divorced	Sales	Not-in-family	White	Female	3325	0	45	United-States	<=50K
17	Local-gov	244856	11th	7	Never-married	Prof-specialty	Own-child	White	Female	0	0	40	United-States	<=50K
70	Private	405362	7th-8th	4	Widowed	Other-service	Unmarried	Black	Female	0	0	38	United-States	<=50K
30	Private	190385	Bachelors	13	Married-civ-spouse	Other-service	Wife	White	Female	0	0	40	United-States	>50K
47	Private	181652	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	0	0	40	United-States	<=50K
18	Private	88642	Some-college	10	Never-married	Sales	Own-child	White	Male	0	0	15	United-States	<=50K
57	Private	103403	5th-6th	3	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
71	Private	105200	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	6767	0	20	United-States	<=50K
20	Private	57898	12th	8	Never-married	Farming-fishing	Own-child	White	Male	0	0	40	United-States	<=50K
23	Private	235722	Some-college	10	Never-married	Other-service	Not-in-family	White	Male	0	0	20	United-States	<=50K
52	Private	170562	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
22	?	219941	Some-college	10	Never-married	?	Own-child	Black	Male	0	0	40	United-States	<=50K
68	Self-emp-not-inc	133736	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	20051	0	40	United-States	>50K
46	Private	389843	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	Germany	>50K
56	Private	125000	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
66	?	270460	7th-8th	4	Divorced	?	Not-in-family	White	Male	0	0	40	United-States	<=50K
39	Private	177181	7th-8th	4	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
90	Private	51744	Masters	14	Never-married	Exec-managerial	Not-in-family	Black	Male	0	0	50	United-States	>50K
48	Local-gov	219962	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
75	Self-emp-not-inc	213349	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	20	United-States	<=50K
27	Private	189702	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
38	Private	323269	Some-college	10	Married-civ-spouse	Other-service	Wife	Black	Female	0	0	40	United-States	<=50K
66	?	177351	Bachelors	13	Married-civ-spouse	?	Husband	White	Male	0	2174	40	United-States	>50K
51	Private	179010	Some-college	10	Divorced	Sales	Not-in-family	White	Female	0	0	60	United-States	<=50K
31	Private	194901	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
61	Private	149620	Some-college	10	Divorced	Other-service	Not-in-family	Black	Male	0	0	40	United-States	<=50K
24	Private	410439	Some-college	10	Never-married	Craft-repair	Own-child	White	Male	0	0	15	United-States	<=50K
53	Private	317313	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	60	United-States	>50K
34	Self-emp-inc	198613	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	2002	40	United-States	<=50K
33	Private	333701	Assoc-voc	11	Never-married	Other-service	Unmarried	Black	Male	0	0	40	United-States	<=50K
28	Private	70034	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	>50K
23	Private	396099	HS-grad	9	Never-married	Other-service	Not-in-family	White	Female	0	0	25	United-States	<=50K
49	Private	91251	HS-grad	9	Married-civ-spouse	Other-service	Husband	Asian-Pac-Islander	Male	0	0	40	China	<=50K
22	Private	254547	Some-college	10	Never-married	Exec-managerial	Unmarried	Black	Female	0	0	40	Jamaica	<=50K
46	Private	273629	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
22	Private	105592	Assoc-acdm	12	Never-married	Transport-moving	Not-in-family	White	Male	0	0	45	United-States	<=50K
29	Private	185908	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	Black	Male	0	0	55	United-States	>50K
69	Self-emp-not-inc	204645	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	9386	0	72	United-States	>50K
49	Private	402462	Bachelors	13	Married-spouse-absent	Transport-moving	Unmarried	White	Male	0	0	30	Columbia	<=50K
27	State-gov	146243	Some-college	10	Separated	Other-service	Not-in-family	White	Female	0	0	30	United-States	<=50K
59	Private	95283	1st-4th	2	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
33	?	314913	11th	7	Divorced	?	Own-child	White	Male	0	0	53	United-States	<=50K
30	Private	89735	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	1504	40	United-States	<=50K
61	Private	119684	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	20	United-States	>50K
23	Private	200207	HS-grad	9	Divorced	Handlers-cleaners	Own-child	White	Male	0	0	44	United-States	<=50K
29	Private	276345	HS-grad	9	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	50	United-States	<=50K
51	Self-emp-not-inc	35295	HS-grad	9	Never-married	Farming-fishing	Unmarried	White	Male	0	0	45	United-States	<=50K
80	Self-emp-not-inc	132728	HS-grad	9	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	20	United-States	<=50K
55	Private	342121	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	<=50K
36	Private	308945	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
24	Private	114230	HS-grad	9	Never-married	Sales	Other-relative	White	Male	0	0	40	United-States	<=50K
46	Private	295334	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
31	Private	159979	Some-college	10	Never-married	Sales	Not-in-family	Asian-Pac-Islander	Female	0	0	50	United-States	<=50K
44	Local-gov	196456	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	1669	40	United-States	<=50K
46	Self-emp-not-inc	110015	7th-8th	4	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	75	Greece	<=50K
28	Private	78870	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	8614	0	40	United-States	>50K
18	State-gov	391257	Some-college	10	Never-married	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
39	Private	75891	Bachelors	13	Divorced	Tech-support	Unmarried	White	Female	0	0	40	United-States	<=50K
50	Private	176609	Some-college	10	Divorced	Other-service	Not-in-family	White	Male	0	0	45	United-States	<=50K
49	Private	194189	7th-8th	4	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
52	Self-emp-inc	230767	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1902	60	Cuba	>50K
29	Self-emp-not-inc	85572	11th	7	Married-civ-spouse	Other-service	Wife	White	Female	0	0	5	United-States	<=50K
22	Private	60331	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	35	United-States	<=50K
47	Private	606752	Masters	14	Divorced	Tech-support	Not-in-family	White	Male	0	0	40	United-States	<=50K
37	Private	241805	Some-college	10	Married-civ-spouse	Other-service	Husband	Black	Male	0	0	30	United-States	<=50K
19	Private	311974	HS-grad	9	Never-married	Craft-repair	Other-relative	White	Male	0	0	25	Mexico	<=50K
29	Private	146719	HS-grad	9	Never-married	Transport-moving	Not-in-family	White	Female	0	0	45	United-States	<=50K
28	Private	186239	Some-college	10	Never-married	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States	<=50K
51	Private	92463	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
33	Private	78707	11th	7	Never-married	Other-service	Not-in-family	Black	Male	0	0	40	United-States	<=50K
25	Private	254746	Assoc-voc	11	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
37	Private	323155	1st-4th	2	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	85	Mexico	<=50K
19	Private	186096	HS-grad	9	Never-married	Other-service	Own-child	Black	Male	0	0	30	United-States	<=50K
34	Private	62165	Some-college	10	Never-married	Sales	Other-relative	Black	Male	0	0	30	United-States	<=50K
63	Private	135339	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	Asian-Pac-Islander	Male	2105	0	40	Vietnam	<=50K
26	Local-gov	117833	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	4865	0	35	United-States	<=50K
19	?	117201	Some-college	10	Never-married	?	Own-child	White	Male	0	0	22	United-States	<=50K
31	Private	129775	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	65	United-States	<=50K
73	?	281907	11th	7	Married-civ-spouse	?	Husband	White	Male	0	0	3	United-States	<=50K
51	Self-emp-inc	213296	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	30	United-States	<=50K
22	Private	309178	HS-grad	9	Never-married	Transport-moving	Own-child	White	Male	0	0	40	United-States	<=50K
40	Private	154374	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	7688	0	40	United-States	>50K
68	Private	208478	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	18	?	<=50K
33	Private	196898	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
61	Private	160942	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	3103	0	50	United-States	<=50K
58	State-gov	300623	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
63	Self-emp-not-inc	52144	Some-college	10	Widowed	Exec-managerial	Not-in-family	White	Male	0	0	35	United-States	<=50K
42	Private	54611	Some-college	10	Divorced	Farming-fishing	Not-in-family	White	Male	0	0	40	United-States	<=50K
43	Private	143583	10th	6	Married-civ-spouse	Handlers-cleaners	Husband	Black	Male	0	0	40	United-States	<=50K
52	Private	308764	Some-college	10	Divorced	Exec-managerial	Unmarried	White	Female	0	0	40	United-States	<=50K
28	Private	328923	HS-grad	9	Never-married	Adm-clerical	Other-relative	White	Female	0	0	38	United-States	<=50K
42	Private	145711	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1902	50	United-States	>50K
47	Private	209212	9th	5	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	0	56	?	<=50K
46	Private	148738	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	1740	35	United-States	<=50K
34	Private	188736	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Other-relative	Other	Female	0	0	20	Columbia	<=50K
56	Self-emp-inc	32316	12th	8	Widowed	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
49	Private	200198	HS-grad	9	Married-civ-spouse	Other-service	Husband	Black	Male	0	0	40	United-States	<=50K
55	Self-emp-not-inc	193374	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
25	Private	130513	Assoc-acdm	12	Never-married	Sales	Own-child	White	Female	0	0	40	Peru	<=50K
26	Private	147982	11th	7	Divorced	Craft-repair	Not-in-family	White	Female	0	0	40	United-States	<=50K
45	State-gov	199326	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
44	Private	226129	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
33	Private	217235	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	20	United-States	<=50K
38	Local-gov	172855	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	Black	Female	0	1887	40	United-States	>50K
54	Private	82566	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	<=50K
43	Private	129573	HS-grad	9	Never-married	Sales	Not-in-family	Black	Female	0	0	44	United-States	<=50K
17	Private	170455	11th	7	Never-married	Sales	Own-child	White	Female	0	0	8	United-States	<=50K
58	Private	116901	HS-grad	9	Divorced	Other-service	Unmarried	White	Female	0	0	25	United-States	<=50K
31	Private	124827	HS-grad	9	Never-married	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
28	Local-gov	197932	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	16	United-States	<=50K
39	Self-emp-not-inc	152587	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
42	Private	185764	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	60	United-States	<=50K
25	?	104614	11th	7	Never-married	?	Unmarried	White	Female	0	0	40	United-States	<=50K
18	Private	186954	11th	7	Never-married	Other-service	Own-child	White	Female	0	0	20	United-States	<=50K
66	Private	28367	Bachelors	13	Married-civ-spouse	Priv-house-serv	Other-relative	White	Male	0	0	99	United-States	<=50K
76	Private	199949	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	20051	0	50	United-States	>50K
43	Private	163215	Bachelors	13	Married-civ-spouse	Other-service	Wife	White	Female	0	0	35	?	>50K
74	Self-emp-not-inc	92298	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	10	United-States	<=50K
43	Private	226902	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
27	Private	109001	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	49	United-States	<=50K
49	Private	82649	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	5013	0	45	United-States	<=50K
63	Private	236338	HS-grad	9	Married-civ-spouse	Sales	Wife	White	Female	0	0	35	United-States	<=50K
63	Private	171635	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
64	Private	133166	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	5	United-States	<=50K
51	Private	106151	11th	7	Divorced	Transport-moving	Own-child	White	Male	0	0	40	United-States	<=50K
45	Private	156117	Assoc-voc	11	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	32	United-States	<=50K
27	Private	250314	9th	5	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	Guatemala	<=50K
33	Local-gov	267859	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	<=50K
31	Private	118399	11th	7	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
50	Private	158284	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
45	Federal-gov	359808	Assoc-acdm	12	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	<=50K
35	Private	148015	Bachelors	13	Never-married	Sales	Own-child	Black	Female	0	0	40	United-States	<=50K
43	Private	193459	11th	7	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
52	Private	84451	Assoc-voc	11	Divorced	Other-service	Not-in-family	White	Male	0	0	32	United-States	<=50K
72	Self-emp-not-inc	139889	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	74	United-States	<=50K
30	Local-gov	154950	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	72	United-States	>50K
32	Private	390157	Bachelors	13	Never-married	Prof-specialty	Not-in-family	Black	Female	0	0	40	United-States	<=50K
38	?	181705	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	24	United-States	<=50K
32	Private	262153	HS-grad	9	Divorced	Craft-repair	Unmarried	White	Male	0	0	35	United-States	<=50K
44	Private	523484	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	Black	Male	0	0	40	United-States	>50K
37	Private	117381	HS-grad	9	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	80	United-States	>50K
19	?	28967	Some-college	10	Never-married	?	Not-in-family	White	Male	0	0	40	United-States	<=50K
55	Private	170287	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	Poland	>50K
47	?	111563	Assoc-voc	11	Divorced	?	Not-in-family	White	Male	0	0	40	United-States	<=50K
20	Private	206215	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
23	Private	39615	Some-college	10	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	10	United-States	<=50K
51	Private	189511	Assoc-voc	11	Married-civ-spouse	Other-service	Husband	White	Male	0	0	50	Germany	>50K
57	Private	437727	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1977	45	United-States	>50K
46	Private	35136	10th	6	Divorced	Adm-clerical	Own-child	Black	Male	0	0	40	United-States	<=50K
27	Private	113635	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	35	Ireland	<=50K
31	Local-gov	33124	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	50	United-States	<=50K
62	?	263374	Assoc-voc	11	Married-civ-spouse	?	Husband	White	Male	0	0	40	Canada	<=50K
42	Private	79036	HS-grad	9	Divorced	Handlers-cleaners	Unmarried	White	Male	0	0	40	United-States	<=50K
19	Private	264390	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	2001	40	United-States	<=50K
37	Private	230035	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	46	United-States	>50K
36	Private	306646	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States	>50K
27	Private	215873	HS-grad	9	Never-married	Machine-op-inspct	Own-child	Black	Male	0	0	40	United-States	<=50K
27	Self-emp-not-inc	208577	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	2258	50	United-States	<=50K
37	Private	73471	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1887	47	United-States	>50K
37	Private	193952	HS-grad	9	Divorced	Other-service	Not-in-family	Black	Female	0	0	40	?	<=50K
26	Private	189185	HS-grad	9	Divorced	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
39	Local-gov	249392	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	72	United-States	<=50K
59	Local-gov	238431	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	38	United-States	<=50K
27	Private	43652	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
23	Private	65038	HS-grad	9	Never-married	Sales	Own-child	White	Male	0	0	40	United-States	<=50K
20	?	308924	Some-college	10	Never-married	?	Own-child	White	Male	0	0	25	United-States	<=50K
55	Private	174478	10th	6	Never-married	Other-service	Not-in-family	White	Male	0	0	29	United-States	<=50K
49	State-gov	36177	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
29	Self-emp-not-inc	151476	Assoc-voc	11	Never-married	Adm-clerical	Not-in-family	White	Female	2174	0	40	United-States	<=50K
64	Private	46087	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	50	United-States	<=50K
62	Private	88055	Bachelors	13	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
57	Self-emp-not-inc	264148	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	45	United-States	<=50K
38	Private	257735	9th	5	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
33	?	211699	Some-college	10	Divorced	?	Unmarried	White	Female	0	0	40	United-States	<=50K
28	Private	269246	11th	7	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	<=50K
55	Private	205422	10th	6	Married-civ-spouse	Other-service	Wife	Black	Female	0	0	40	United-States	<=50K
47	Private	45564	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
39	Private	409189	5th-6th	3	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	Mexico	<=50K
79	?	76641	Masters	14	Married-civ-spouse	?	Husband	White	Male	20051	0	40	Poland	>50K
50	State-gov	78649	Some-college	10	Married-spouse-absent	Adm-clerical	Unmarried	Amer-Indian-Eskimo	Female	0	0	40	United-States	<=50K
51	Local-gov	387250	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	50	United-States	>50K
62	Private	270092	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
24	Private	239663	10th	6	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	Mexico	<=50K
33	Self-emp-inc	128016	HS-grad	9	Widowed	Sales	Unmarried	White	Female	0	0	40	United-States	<=50K
33	Self-emp-inc	139057	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	0	0	84	Taiwan	>50K
20	Federal-gov	225515	Some-college	10	Never-married	Tech-support	Own-child	White	Female	0	0	24	United-States	<=50K
31	Local-gov	446358	Doctorate	16	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	50	Mexico	>50K
34	Private	114691	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
35	Private	25955	11th	7	Never-married	Other-service	Unmarried	Amer-Indian-Eskimo	Male	0	0	40	United-States	<=50K
53	Private	96827	Bachelors	13	Never-married	Other-service	Not-in-family	White	Male	0	0	40	Canada	<=50K
40	Private	209040	HS-grad	9	Never-married	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
29	Private	51944	HS-grad	9	Married-civ-spouse	Other-service	Wife	White	Female	4386	0	40	United-States	>50K
44	Private	54310	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	7298	0	40	United-States	>50K
40	Federal-gov	163215	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	?	<=50K
30	Private	149531	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
42	Private	159449	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	5178	0	40	United-States	>50K
21	?	224209	HS-grad	9	Married-civ-spouse	?	Wife	Black	Female	0	0	30	United-States	<=50K
22	Private	191342	Bachelors	13	Never-married	Sales	Own-child	Asian-Pac-Islander	Male	0	0	50	Taiwan	<=50K
33	Private	66278	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
27	Private	168107	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
27	?	29361	Assoc-acdm	12	Never-married	?	Not-in-family	White	Female	0	0	45	United-States	<=50K
34	Local-gov	284843	HS-grad	9	Never-married	Farming-fishing	Not-in-family	Black	Male	594	0	60	United-States	<=50K
24	Private	154571	Some-college	10	Never-married	Adm-clerical	Own-child	Asian-Pac-Islander	Male	0	0	20	United-States	<=50K
30	Private	381153	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
